epoch, loss, val_loss
0, 0.0820, 0.0519
1, 0.0429, 0.0374
2, 0.0342, 0.0305
3, 0.0280, 0.0228
4, 0.0224, 0.0208
5, 0.0184, 0.0210
6, 0.0164, 0.0156
7, 0.0175, 0.0154
8, 0.0125, 0.0165
9, 0.0132, 0.0135
10, 0.0109, 0.0137
11, 0.0119, 0.0157
12, 0.0102, 0.0149
13, 0.0102, 0.0173
14, 0.0089, 0.0126
15, 0.0084, 0.0148
16, 0.0089, 0.0129
17, 0.0072, 0.0125
18, 0.0084, 0.0131
19, 0.0063, 0.0153
20, 0.0070, 0.0187
21, 0.0077, 0.0127
22, 0.0052, 0.0124
23, 0.0063, 0.0131
24, 0.0073, 0.0135
25, 0.0055, 0.0128
26, 0.0054, 0.0155
27, 0.0056, 0.0180
28, 0.0054, 0.0128
29, 0.0052, 0.0150
